Counter events :
	 0                                                0 	 -1.00 	 -1.0000
	 1                                                0 	 -1.00 	 -1.0000
	 2                                                0 	 -1.00 	 -1.0000
	 3                                                0 	 -1.00 	 -1.0000
	 4                                                0 	 -1.00 	 -1.0000
	 5                                                0 	 -1.00 	 -1.0000
	 6                                                0 	 -1.00 	 -1.0000
	 7                                                0 	 -1.00 	 -1.0000
	 8                                                2 	 -1.00 	 -1.0000
	 9                                                0 	 0.00 	 -1.0000
	 10                                               2 	 -1.00 	 -1.0000
	 11                                               2 	 1.00 	 -1.0000
	 12                                              11 	 5.50 	 -1.0000
	 13                                              17 	 1.55 	 -1.0000
	 14                                              61 	 3.59 	 -1.0000
	 15                                              61 	 1.00 	 -1.0000
	 16                                             117 	 1.92 	 -1.0000
	 17                                             160 	 1.37 	 -1.0000
	 18                                             221 	 1.38 	 -1.0000
	 19                                             315 	 1.43 	 -1.0000
	 20                                             354 	 1.12 	 -1.0000
	 21                                             418 	 1.18 	 -1.0000
	 22                                             507 	 1.21 	 -1.0000
	 23                                             563 	 1.11 	 -1.0000
	 24                                             619 	 1.10 	 -1.0000
	 25                                             619 	 1.00 	 -1.0000
	 26                                             627 	 1.01 	 -1.0000
	 27                                             631 	 1.01 	 -1.0000
	 28                                             549 	 0.87 	 -1.0000
	 29                                             478 	 0.87 	 -1.0000
	 30                                             453 	 0.95 	 -1.0000
	 31                                             398 	 0.88 	 -1.0000
	 32                                             326 	 0.82 	 -1.0000
	 33                                             282 	 0.87 	 -1.0000
	 34                                             222 	 0.79 	 -1.0000
	 35                                             181 	 0.82 	 -1.0000
	 36                                             149 	 0.82 	 -1.0000
	 37                                             118 	 0.79 	 -1.0000
	 38                                             102 	 0.86 	 -1.0000
	 39                                              93 	 0.91 	 -1.0000
	 40                                              53 	 0.57 	 -1.0000
	 41                                              45 	 0.85 	 -1.0000
	 42                                              25 	 0.56 	 -1.0000
	 43                                              26 	 1.04 	 -1.0000
	 44                                              11 	 0.42 	 -1.0000
	 45                                              18 	 1.64 	 -1.0000
	 46                                               7 	 0.39 	 -1.0000
	 47                                              12 	 1.71 	 -1.0000
	 48                                              10 	 0.83 	 -1.0000
	 49                                               5 	 0.50 	 -1.0000
	 50                                               4 	 0.80 	 -1.0000
	 51                                               4 	 1.00 	 -1.0000
	 52                                               5 	 1.25 	 -1.0000
	 53                                               1 	 0.20 	 -1.0000
	 54                                               3 	 3.00 	 -1.0000
	 55                                               2 	 0.67 	 -1.0000
	 56                                               2 	 1.00 	 -1.0000
	 57                                               0 	 0.00 	 -1.0000
	 58                                               0 	 -1.00 	 -1.0000
	 59                                               2 	 -1.00 	 -1.0000
	 60                                               0 	 0.00 	 -1.0000
	 61                                               0 	 -1.00 	 -1.0000
	 62                                               0 	 -1.00 	 -1.0000
	 63                                               0 	 -1.00 	 -1.0000
	 64                                               0 	 -1.00 	 -1.0000
	 65                                               0 	 -1.00 	 -1.0000
	 66                                               0 	 -1.00 	 -1.0000
	 67                                               1 	 -1.00 	 -1.0000
	 68                                               0 	 0.00 	 -1.0000
	 69                                               0 	 -1.00 	 -1.0000
	 70                                               0 	 -1.00 	 -1.0000
	 71                                               0 	 -1.00 	 -1.0000
	 72                                               0 	 -1.00 	 -1.0000
	 73                                               0 	 -1.00 	 -1.0000
	 74                                               0 	 -1.00 	 -1.0000
	 75                                               0 	 -1.00 	 -1.0000
	 76                                               0 	 -1.00 	 -1.0000
	 77                                               0 	 -1.00 	 -1.0000
	 78                                               0 	 -1.00 	 -1.0000
	 79                                               0 	 -1.00 	 -1.0000
	 80                                               0 	 -1.00 	 -1.0000
	 81                                               0 	 -1.00 	 -1.0000
	 82                                               0 	 -1.00 	 -1.0000
	 83                                               0 	 -1.00 	 -1.0000
	 84                                               0 	 -1.00 	 -1.0000
	 85                                               0 	 -1.00 	 -1.0000
	 86                                               0 	 -1.00 	 -1.0000
	 87                                               0 	 -1.00 	 -1.0000
	 88                                               0 	 -1.00 	 -1.0000
	 89                                               0 	 -1.00 	 -1.0000
	 90                                               0 	 -1.00 	 -1.0000
	 91                                               0 	 -1.00 	 -1.0000
	 92                                               0 	 -1.00 	 -1.0000
	 93                                               0 	 -1.00 	 -1.0000
	 94                                               0 	 -1.00 	 -1.0000
	 95                                               0 	 -1.00 	 -1.0000
	 96                                               0 	 -1.00 	 -1.0000
	 97                                               0 	 -1.00 	 -1.0000
	 98                                               0 	 -1.00 	 -1.0000
	 99                                               0 	 -1.00 	 -1.0000

